Text,Actual,Predicted,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4,Prob_5
guess im feeling better,5,5,10.368466373116325,9.837970057812974,4.049653759450786,2.029044968321302,6.753317041648164,66.96154779965046
im feeling little smug im usually running late im planning d,5,5,25.82150643609727,11.269984774094919,7.438777708620589,3.9557800739858755,13.92222544678991,37.591725560411426
im dressed im feeling sort bah humbug today really annoyed type today,1,5,27.70116187795772,17.018500564962324,7.448928999785904,3.87751021110134,12.463538896914027,31.490359449278692
really talk m just feeling damn antsy needy lonely,0,5,28.844678776486905,16.474427610602906,8.701164329881452,3.639170280407141,12.840763781397937,29.499795221223657
feel like easily distracted making things switch different projects week,1,5,25.955357205068943,14.508794908678158,9.400003075765863,3.0897847419956164,8.775075762882608,38.2709843056088
feel like loyal readers followers don t look blog,2,5,27.445420165745304,13.840174258054597,12.049724994937987,3.0530543520834565,8.450644048264433,35.160982180914225
feel dim miss,0,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
feel really bitter,1,5,29.770070648710163,18.18064946445658,5.709369048317106,3.3829710725218405,12.3273822369836,30.629557529010714
desk feeling exhausted tired grumpy come home rush list angry havent finished,0,0,46.31889775276225,9.968174034895748,6.5428257366931,3.0948188113857,9.396612329852545,24.678671334410655
feel welcomed times id just really walk away feel dont want,5,5,24.46635232907994,9.294349487640554,5.03685008600205,3.144817873851511,11.233487628725351,46.82414259470058
ive moments past couple days feel restless like need moving constantly,4,5,25.33607652579856,14.012691961124462,7.580161721830532,4.818458616065537,14.182453641379833,34.07015753380109
feel nervous,4,4,3.9916241542027358,2.7903318025674095,2.0766403632106094,1.114033659345447,85.944120350343,4.083249670330784
im desperately trying stay away black really feeling proud colourful outfit,5,5,27.244726982439758,12.115567128922171,8.688116611110742,3.5204061145032135,11.658096948134421,36.7730862148897
feel attachment cindy sweet family atticus,5,5,25.34627232437867,12.527565136938822,9.340509667773281,3.70965966536566,11.363717859470603,37.71227534607296
feel safe hearing knowing hows day like,5,5,14.402934792941352,7.874629416901062,5.363785146170187,2.5647502272272025,7.133883691979481,62.66001672478072
feel lost game,0,0,52.2953849840598,8.855444106254426,6.01581089894151,2.876176138489502,7.960398165361117,21.99678570689364
long sip feel cold sensation iced capp,1,1,22.92387572426472,31.422858053633746,7.406193209851139,3.5138714867184153,9.894208885977097,24.83899263955488
realized passionate helping women feel accepted appreciated,2,5,13.466108932110373,8.085512440372797,15.79493571331119,2.761305072409205,6.938360465783128,52.9537773760133
didn t feel like punished didn t feel pain time,0,0,56.955794718228994,7.195609583172235,7.442700091359892,1.9489654671615568,6.238796622750986,20.218133517326343
feel like life rich fulfilling know people look way live feel misplaced pity,5,5,27.089309708113202,18.172618047079204,11.700031157750805,3.404936431528064,9.042172113914436,30.59093254161428
love seeing books resonate girls love seeing faces grow characters face complications trials obstacles love discussions come reading time talk main ideas books feel surprised,3,5,25.696281369887735,13.586005318718508,9.217328671495254,5.337297080835642,12.222165644428088,33.94092191463477
love love doing way pride self satisfaction feel hand like pleasant feeling things life offer days,5,5,23.08503042105958,11.063889091441094,8.066489133999914,3.649239987818879,10.578145237143117,43.55720612853742
feelings broke month friends moment want,0,0,36.275833030358775,11.969799663800634,7.801564105753298,3.5581205833481664,10.613323551961864,29.781359064777273
feel surprised looked new,3,5,25.161607181188444,13.02877642933224,8.911699407678203,10.724284717460185,11.964850720326119,30.2087815440148
really like special edition really does feel special songs,5,5,12.233662126418604,7.901944076266982,5.466660771298296,2.5106871414728666,7.190670063044926,64.69637582149832
know haven t posted months feel kind guilty big thanks exams tests assignments far good,0,0,32.76582487575762,12.641990572206568,8.249917037625961,3.7570761522230702,12.30461320141082,30.28057816077594
resent people shaming telling feel productive alternative facts let think,5,5,23.32842625197376,11.78152633131412,7.669459456211353,3.497004788471028,11.341060021293956,42.38252315073579
know totally trainable free arm chewing habits feel kids nervous training process,4,5,27.79534946796795,12.593970814730579,8.142070625119576,3.694390255346606,12.559689217617873,35.21452961921741
feel doubtful wrong,4,4,19.011051506768478,10.581554308486956,7.0085853602044885,3.438864250037913,37.25713657505555,22.70280799944662
seek presence people conscience feel optimism youth stubborn refusal accept fate forced,1,5,27.220698929464664,14.311857626683535,8.396957315891118,3.779748618712221,11.717576406592295,34.57316110265616
feeling mom wont keen idea,5,5,26.398353103750388,12.74492801503191,8.202978722669755,3.685235970071126,11.351295404074504,37.61720878440232
wear feel super safe calm,5,5,14.502204754138232,7.581720985659185,5.214564414628916,2.543801713617654,8.273423340116072,61.88428479183994
used work feels needy just screams attention felt obligated,0,5,28.362080469878855,12.964138696257313,9.575253161332842,3.7795086256702457,11.502215021975383,33.81680402488536
walked away feeling discouraged technology replaced relationships ways lately did,0,0,44.610942862052966,10.86385003886571,6.061682074353453,3.272337621350109,8.501223329758446,26.68996407361931
im feeling pretty discouraged morning,0,5,35.65153249905092,8.800643612802517,3.429391217293419,3.5185031402222413,7.973205322316111,40.626724208314805
im feeling particularly benevolent today,5,5,21.451539229256834,15.780995990601735,9.102956439473543,3.40026592793471,9.18695976724953,41.077282645483656
feel jaded point time,0,0,47.78732840278623,11.416169609551572,6.652092994895529,3.6410448609528934,8.80222242125634,21.70114171055744
feel drained energy,0,0,70.26558062256493,6.021176137037717,4.213283957323928,2.1015392979290675,5.58326905350005,11.815150931644299
im sure whos seen close process feel entirely useless situation able away troubles ailments,0,5,25.219940875096952,12.97980939789384,7.931728544429754,3.667790789656583,10.64022588914527,39.56050450377761
listen people explain frustrations dating feeling rejected possible date didn t materialise getting pas,0,0,37.489846579323654,11.768791185523831,7.685610133050676,3.516762657715046,10.49640046727001,29.04258897711679
feel bit shaken,4,4,30.954566364990743,8.990568213076488,4.268306317740171,4.428384828423501,41.357384861786315,10.000789413982769
feel politics shocked going realm think time important considering going world stage usa,3,5,27.295484503535665,13.93577645509019,8.345576886315019,4.020607601471897,11.481046490904316,34.92150806268291
control issues really kick badly feel unprotected dont trust safety net,4,5,25.062425459225768,12.580482859374554,8.21606179788435,3.756447183633946,15.792789335453177,34.591793364428206
snowboarding feeling apprehensive,4,4,19.881495960162557,10.901664158475997,7.415094758975102,3.5291442437037293,34.55901529261782,23.713585586064784
feel like idiot looking bunch keys weren t m getting frantic nick letting forgetting keys,4,5,26.540723425099845,14.28330571742073,10.008051079979701,3.229149510101247,9.969350350933746,35.96941991646474
spent lot childhood feeling completely frightened remember lot good things,4,0,34.650164582681924,11.155152499145393,8.624741033161678,4.762447297051204,11.736151381802733,29.07134320615708
feeling determined didnt long start nomming naughty stuff,5,5,20.585617641528287,10.548177659061125,6.990758945378421,3.224451603391026,9.492542054014198,49.158452096626945
didnt feel way got dangerous path freedom,1,5,21.52850631877686,18.263195661270014,7.377899392467042,3.7706406283689207,10.754962678138453,38.304795320978705
feel strange sorts wont resort,4,4,16.92239035608169,10.135312526343409,7.1609900597357266,10.219684664787575,35.99703990718457,19.56458248586702
feel anymore,0,5,27.701175345508833,19.505634111848842,8.151752791629574,3.747446467931221,11.046412160150703,29.847579122930817
feel like creativity running low like dying battery,0,5,27.648561897523592,14.35349771328055,9.880814460951855,3.07339570864822,8.766659541208096,36.27707067838769
christian appreciate points feel rejected believe,0,0,53.38508226891366,9.071846319907916,6.1067685857343585,2.910083339343995,8.211936604319073,20.31428288178099
express zooms faults foibles entertains non stop odd manner left feeling inadequate fully right better little bit application little bit better storytelling,0,0,33.33818421274899,12.987838413486259,8.262590323737767,4.339892816794011,12.975202868536012,28.096291364696963
feel say hold fear ruin moment happy fa ade revealed later,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
learned feelings hurt unless hold,0,5,31.065329508275706,12.729198964664587,8.177579139049582,3.6749639504567626,10.775689574754457,33.5772388627989
wasnt supposed n just let happen feel hurt supposed,0,0,45.88342390782325,10.047288925477801,7.337870110406901,3.8308941154946075,9.91319967504118,22.98732326575626
feel like need past days relieved tears today haha,5,5,24.96471921425058,18.34532700487101,8.820698908445744,3.4955184501383503,7.957062453597414,36.416673968696905
sat room listening outside beach didn t feel inspired,5,5,19.516209679342023,9.06876675816222,7.401375724146571,3.048785016028943,9.5762831292546,51.38857969306565
think feel depressed knowing im near close,0,0,57.39521078568849,8.691464507072286,5.3828815802109595,2.7286611662113494,7.84654189079612,17.955240070020796
feel radiant heat emanating naked sex reaching longingly probing tip hardness,5,5,24.242585492354443,12.009893463620354,7.793589421130806,3.5380629020421295,10.739228348535294,41.67664037231698
need just open friends feel wronged,1,1,17.1865626922962,39.064921045559444,6.625380870917083,3.7001922348655008,11.900968651503938,21.521974504857845
feeling allows distracted life caught elses theyre real people,1,5,28.45466874365493,14.210719332318636,8.309723040661012,3.7530297870917204,11.543134871981074,33.72872422429262
im packing leave school feeling sentimental,0,0,47.78445762345701,10.883816661946751,6.658647646131385,3.1496622980894355,9.814291688999251,21.709124081376178
im kind stage im feeling disillusioned,0,0,39.54309222257517,10.985921252514414,6.217372342108677,3.2220900049468546,10.95960581337821,29.071918364476666
ill round quarter im feeling hopeful,5,5,14.4278456009239,8.743071099462844,4.928433184534572,2.5718423559607184,7.84372602427335,61.48508173484461
like start asking questions feel stressed,1,0,36.35368926040302,21.9369608812532,7.0857344243580505,3.1603244917901563,8.862486604310002,22.600804337885567
feeling romantic possibly endless wedding conversations girlfriends involves lot talk whimsical dresses dreamy photoshoots vintage inspired decorations,2,5,25.889697415809398,12.903430671104962,11.880818773305046,3.822183470394917,11.540053205568597,33.96381646381707
got straight realized dealing feeling insecure,4,4,21.774784683551644,11.480323088764543,7.774496208614459,3.6418162785336774,29.039380246112895,26.28919949442278
im feeling wimpy skip,4,5,22.940386961480765,13.203923260541824,6.905999187912264,3.5847555882666597,17.863772760690637,35.50116224110784
feel bit anxious preceptor learning,4,0,34.59100407298005,12.039095115505246,6.367486021574413,4.614560348253221,23.32405729630485,19.063797145382207
knew werent giving thanks wasnt feeling thankful,5,5,15.40401913853165,10.760478875891376,6.187931727925103,2.7472581173657757,7.453583221188693,57.4467289190974
feeling irritable grumpy today came home lunch took nap,1,1,22.37957397172252,32.95791150085643,7.163725342437625,3.670303610376613,9.358810947542095,24.469674627064716
feel scared stupid,4,4,14.309064527733259,8.357194627512069,5.86067409273301,2.885470982181358,51.962159272545435,16.62543649729487
wonder shed feel supporting,2,5,19.405656863279436,10.587374970680225,12.835152954014614,3.421457767998945,9.62123269214081,44.12912475188598
feel offended form make big end doesnt bother ive learned balls past say think anonymous weight content comments questions,1,5,24.29984129816214,24.205488344652537,8.890964825260863,3.657725653023315,10.343869653197874,28.60211022570326
saw direct message dm twitter friend jeff longer feel friendly,5,5,25.723517814895274,12.436091234287938,7.553831845506889,3.5126902244187437,11.96309832728026,38.810770553610894
feel safe doing,5,5,6.843078523599566,4.191636075819904,3.0261898800405174,1.5193041565645848,3.8542665904215156,80.5655247735539
ive feeling particularly thankful husband sure sign brain tumor terribly amiss noodle,5,5,30.65115203828459,14.504258955054897,8.251599687780786,3.3430708710340586,10.965893928579398,32.28402451926627
immediately related feeling curious,3,5,24.095719296616053,12.75383174178362,8.75658361698938,13.210186562727767,11.56847251138652,29.615206270496664
feel honor precious little girls mother,5,5,24.83052803510927,11.63712932557229,7.619400981546515,3.479666624595841,10.413741121877292,42.0195339112988
admit feel shaken,4,4,15.214857579816016,12.213775716713094,5.7378245634478064,2.894234117398094,49.642431279172285,14.29687674345269
know love feel whisper exactly want hear,5,5,22.333353769202695,11.704697865485821,12.012786939242673,3.484484987357095,12.65146117140335,37.81321526730837
working cope days like today just feel awful,0,0,53.719035865247356,10.24266973922642,4.609104201374669,2.9867317370580118,8.482344506995263,19.96011395009829
inferior feel did child respected listened allowed opinion,5,5,26.47624144402202,14.954129407460295,8.752297972670751,3.698781892963923,11.035341969261474,35.08320731362153
don t feel bit left instead m eager watch lucas grows,5,0,35.783934137491144,13.419994041062438,8.043509729289552,3.890297323593037,12.615758279590676,26.246506488973147
didnt feel glamorous,5,5,7.794310082814206,5.9720646368948005,2.6798248602167716,1.9313112503775172,5.128458012140473,76.49403115755624
feel like friendly chore people feel lonely,5,0,53.1066609583975,12.309529234121086,5.954834642817609,2.19330293519104,5.822447592392539,20.613224637080226
feel like mollusk repeatedly beaten wet cloth stabbed times just sake,0,5,31.99140121215666,12.967879035911665,9.01076263957692,3.0348099474569503,8.520368491803906,34.4747786730939
apologise really shouldn t thinking just makes feel person isn t taking consideration fact need watch videos s called supporting subscribers does make bad person thinking feeling,2,5,27.259271191373568,13.74834871708687,7.418272114852527,4.459410556006228,12.52709837659184,34.587599044088975
feel nervous hyenas,4,4,12.763784921896612,7.657515943461016,5.3634174227797535,2.674453778359896,57.27435035573409,14.266477577768615
just got pile presents im feeling generous,5,5,13.196878280674316,7.193711323213522,11.493311231188752,2.539914013638376,7.194215541734035,58.381969609551
sick feeling worthless useless miserable,0,0,49.5620526907692,9.240760544673147,7.08988758929394,3.3885695331370593,9.045516591265852,21.673213050860817
im contagious desperately wanting cuddle id feel rotten let selfish physical wants sick,0,0,41.1393524788775,11.684260435701209,7.792900303518732,3.454374504386818,10.034243793917625,25.894868483598128
feel kinda worthless unwanted times cuz ive felt im ugliest friends cuz freaking pretty oh dayummm like forever feeling inferior stuff la,0,5,28.643789942010883,13.22834708219863,7.795730740926341,3.9105374078388726,11.125378831132752,35.296215995892524
quite finger reason feel listless,0,0,51.45865957624213,8.829676313203883,6.348725406850344,2.870674299292188,12.44069013700955,18.051574267401907
watching violent movie,1,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
wonderful close eyes remember cool feel mouth rich creaminess lightness,5,5,25.163366977528955,13.390749410430999,8.572738177780407,3.6922638458810124,11.782798899262852,37.39808268911579
mean weve friends long time things new right feels like want just roll eyes say tell obnoxious youre,1,5,29.41941792765576,13.386466009633358,9.984241512652936,3.7028676198826687,10.767607579792212,32.73939935038307
im going anti dance flow feel eager ill mat circuits grow spine,5,5,21.7676516133127,12.664870946271755,7.096005508925378,3.1311514954478468,12.656176916175877,42.68414351986644
feel useful pulpit ironic question efficacy preaching,5,5,18.11955200890649,9.553131555759887,6.343507421648005,2.977978070296835,8.577848201763805,54.42798274162498
feeling homesick good reminder blessed really,0,0,48.011387723809776,10.709934541701138,6.676167993831854,3.1301878595025,8.843077924786947,22.629243956367784
feeling werent fond,2,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
im feeling totally lame posting forever checking blog forever,0,5,31.170187031760744,12.700231473693924,7.359336958068956,4.27159734431212,12.665536202895389,31.833110989268864
really thought stop feeling pained heard people getting pregnant,0,0,34.85582328462885,14.837620407688535,7.414513265350535,3.498371271032086,11.39488657791847,27.998785193381515
thinks chiefs ccw yanked state feel threatened,4,4,19.043576695645363,10.60957004673111,7.239365208123369,3.4651631742828704,34.663175964447476,24.97914891076982
feel sorry good thing dh abused resulting depression diagnosis generalised anxiety panic features lost,0,0,42.83517098469973,11.20828942339883,6.81579037386038,3.383351395106134,11.085351037615144,24.672046785319786
hate feeling bitter,1,1,17.704712703160087,66.83884044646643,2.613762250066201,1.5466039671419938,4.198880150918178,7.097200482247105
feel just feel breathing keeping awake feel beating,0,0,36.19878771287218,16.92976224349029,5.202908830530221,3.966304354741495,10.096915090724522,27.605321767641293
hate feeling indecisive things emotions lock key,4,0,28.44230806106304,12.717740723750032,6.41308708097114,3.2526287385583155,27.122933718648394,22.05130167700908
loved blue angels feel privileged proud blue angel burmeister said,5,5,18.29275530835781,9.593029705189906,6.379223355606688,2.9856439722794965,8.627351957334122,54.12199570123198
don t feel reassured general environment recruiters doesn t look like office,5,5,18.898576460335644,9.227162438672183,6.832946086942898,2.575337918290779,8.10455616896888,54.361420926789606
feel fucked regardless,1,1,11.280064983860887,61.769229838630146,4.8750544682818155,2.4370515235416264,6.308212157388883,13.330387028296636
having usual october things drastically flux feeling melancholy best god asking step cliff faith provide,0,0,38.964800623704136,11.495026357419977,7.546021311146387,3.458124221391159,10.271057857041733,28.26496962929661
like im feeling productive grumble having time scratch butt,5,5,24.143632116362078,12.369351935575096,6.40518321049062,3.330733518193523,11.106841447587389,42.64425777179128
feel like printing classes quiltcon particularly lizzy brought felt passionate years ago pushed aside thinking needed pursue practical life,2,5,26.969243474200322,12.685713482573432,9.021378243649288,3.2097641331406495,10.234057844531234,37.87984282190507
felt like let believe feelings getting men phone fake,0,5,30.265117600565073,12.740747266269,7.335405975189185,3.7704406073227217,12.033348727677556,33.85493982297646
feel incredibly relieved,5,5,31.97343415363983,11.959998698993235,7.029987987254292,3.1116609172610796,12.3203037228536,33.60461451999797
fall uncle hits imagine feel like mph cool possibly painful,5,5,27.021658803565284,13.331864671330768,9.193378031803844,3.030497035685934,8.559127415768845,38.86347404184531
want share feelings don t want feel humiliated,0,0,57.565013392942696,7.739559468506445,9.58501817408667,2.206110399199802,6.914868307156216,15.989430258108166
im turned easy yummy feel clever able make sandwiches soup leftovers like mum,5,5,20.84238185744067,11.332853050539576,7.058633084140219,3.275337131044863,9.66426264838621,47.82653222844847
father passed away left mother sick live aunt,0,5,28.76771557771528,14.286883804634865,8.966829947568886,4.118387579921461,11.554625508950057,32.30555758120945
feel s job tools needs successful person,5,5,25.322290126207537,12.387672140677637,8.036087362459169,3.626341648793907,11.134875962750867,39.4927327591109
feel fond realize,2,2,19.74858923933662,11.13194733749789,31.877607723870494,3.643659230192933,10.073077918576082,23.525118550525978
feel carefree days youth doing,5,5,16.07892336146214,8.640249142256193,5.779334367961448,2.7575470266399176,7.8530424260627925,58.89090367561751
feel like m trying guy hangs curious george,3,5,27.609189505479076,14.552247663069984,10.721427690695307,2.9316763186931705,8.733001080408277,35.452457741654186
feeling doesnt really want talk im hesitant,4,5,24.255935130591446,16.381078927393716,9.017848335732733,3.739246867038087,10.687679164668012,35.918211574576006
feel numb f,0,0,70.83459990581466,5.948672541082279,4.191006223167578,2.065595272868669,5.4137985214945585,11.546327535572257
feel terribly fond majority precise time,2,0,36.141106174148135,15.15989916681203,7.603541875328477,3.5430770471917032,10.33325805970361,27.21911767681604
finished college couple kids worked feeling entirely discouraged camera did functions wanted feeling like just decent job taking pictures decided try,0,0,31.301556732685466,14.234439050134332,8.483624778862362,3.7202609377272227,11.391993906978032,30.86812459361259
feel like pretty cool,5,5,25.506321089497813,12.558455020013648,11.918960643555737,2.1792009006281674,5.168176770335057,42.668885575969576
im just gonna end cause feel stupid lying bed typing non stop past mins,0,0,44.30438237841049,11.510779734614335,6.922829155465641,3.167160737118657,10.830525551199418,23.26432244319146
feel dumb happy,0,0,62.132881701448106,7.473635539171486,5.159415031714572,2.5014635873627116,6.824007727638154,15.908596412664973
dont know going feel sympathetic im human lies,2,2,21.373212681205043,10.967328157257965,27.387391980396746,3.1141364536639413,13.883947294780178,23.273983432696145
feel regretful happened,0,0,72.562237878554,5.531980099873433,3.902626273125904,1.9504418947372069,5.086905134921063,10.96580871878837
good article mediate feel threatened intimidated ex controlled life controlled ex child manipulated ex,4,5,22.817472071294006,11.979181692142427,7.981280833484982,3.721961075392538,25.097659101210546,28.402445226475493
pinned culprit digging inferiority feel useless,0,0,53.85302646109391,8.95566264018891,6.059954780413698,2.88283387623632,8.132724428599229,20.115797813467935
smitten shy bat eyelashes times smile just help feel charmed,5,5,24.68426577022058,14.02299211549848,7.88892626733423,3.5490807280552303,12.558264622224707,37.296470496666764
analyzed overanalyzed aversion suggestion end accepted gut feeling acceptable solution alex time place,5,5,23.504564508987258,12.528447158455192,8.068993599646609,3.528490249894993,10.548653185803655,41.820851297212286
feel like letdown feel like allow hurt,0,5,25.946949624532124,15.314757733188625,11.672910145572482,2.242037560140716,5.622344182276484,39.201000754289566
feel little shy situations nervous shyness making aloof,4,0,30.733038323067348,13.764695624194868,6.526148136809418,4.051848677517631,17.35160324773163,27.572665990679113
scene film man repressed concidence,1,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
chose use weaving piece feel like goes collection pieces semester similar shapes materials,5,5,28.3924959661375,13.652327010938144,9.274147619463951,3.1946997370205836,9.246138806494232,36.24019085994559
look hot leers make feel like assaulted,4,5,27.04201472003619,10.094066055594638,9.16034310248277,2.320376278131013,9.895224757063605,41.487975086691804
feel bothered spying wasn t,1,1,18.6024235985472,39.01225446669716,6.9076963244959435,3.345271726418554,9.298074149378804,22.834279734462335
hostel break feel anxious,4,4,17.292910164169665,9.755908329245285,6.749044587432438,3.2831265620468404,41.679455705935474,21.239554651170288
try minutes day days week known skip workout m feeling particularly lethargic lazy,0,5,27.24951890142291,13.637961596084795,9.249048825749588,3.5972165931384312,9.834068156447884,36.43218592715641
feel quite fearful future times wonder happened did cause abbigail apraxia,4,5,25.545227582305607,14.01333636300305,9.04191917899445,4.3571556912227,10.402856514794431,36.63950466967976
im feeling bothered physical mental clock october,1,5,22.091717019444275,21.76873276940274,7.19451337769037,3.603153726323865,12.143970022790764,33.19791308434799
feeling took time kuya buddy kuya angee supportive way,2,5,28.8600106558578,13.013604045665158,8.340950027914209,3.7399424423187484,11.601492640946024,34.444000187298066
im feeling mellow right im listening coldplays song yellow,5,5,17.033498233307995,11.258690882070017,5.601265359012018,2.8512979346362233,8.393387362965576,54.861860228008176
feeling cranky christmas,1,1,11.626845664558775,60.85753701754301,5.035852247338917,2.483475324027562,6.294154295093978,13.702135451437773
wasn t feeling pressured longest race expected,4,5,21.382459098738117,14.00147502226708,8.699970109866417,3.7675932917376467,24.757715735003124,27.39078674238761
didnt feel needy didnt feel emotional,0,0,58.698305973690935,8.275893400331295,3.697545064666641,2.6887933108945243,7.056485185167976,19.582977065248635
feel hateful suddenly,1,1,19.041325648153816,38.384592851019306,7.10312726025535,3.3854961215019594,9.408365690827852,22.67709242824173
read novels make feel relaxed,5,5,13.303850247589555,4.554300675185881,4.194791726969589,1.694692141660338,5.570221509290288,70.68214369930435
im feeling homesick,0,0,74.19065911287817,5.323342224369506,2.6620842229296877,1.6615505515900413,4.838453508667944,11.323910379564671
started trying success baby years pregnant acquaintances said husband feel relieved did going just got pregnant right away,5,5,22.368537531287654,9.471782155546087,6.594182462955161,3.065666480610091,9.449781110176849,49.050050259424175
don t know feel bashful defending,4,0,29.36810147996321,12.56655658238073,6.188545676721446,3.810748764269377,22.794814920975735,25.2712325756895
began feel strange thought comes,4,4,16.50258952851001,12.3266654827802,7.08470589424263,9.732120833976566,38.88965778816906,15.46426047232153
hobble bike rack bike shoe barefoot feeling bit foolish worried,0,0,39.3985870947968,13.998671265429463,7.432532674652307,4.333188117956508,15.310697076956203,19.52632377020872
forms havent just feel agitated,1,1,17.116127468406223,43.24326495265,4.12492514166526,3.1589920238928744,19.503238996730058,12.853451416655599
ive spent make good conversation feel awkward,0,0,50.19565081687697,10.687059673047857,5.849255226786759,2.875677350892843,8.360658333044636,22.03169859935094
just read yahoo thought verrrrrrrryyyy interesting n n n n red color love reason makes men feel amorous ntoward,2,5,28.908958123592647,12.764966051944565,8.233504632196414,3.715867382597233,12.10171248922191,34.274991320447235
feel little bashful,4,0,32.69125401252747,13.528168177591079,4.390607583198867,4.137509480465421,26.506385854962716,18.746074891254437
really upset went away understand feel wont greedy pester,1,5,29.584196966959443,16.025854531176297,7.989776163838047,3.9498914340333307,12.094980630204013,30.35530027378887
feel like ll graceful,5,5,25.676517492271177,14.51482792625728,10.652942751827444,2.525088208501758,6.650353074313867,39.98027054682848
feel violent stab loneliness,1,1,16.70169121589332,45.09959035059939,6.495250592480166,3.1537973373107646,8.56840963818067,19.98126086553571
feel dismayed people stuck salvation mentality,0,0,39.47810224640247,11.456007692238538,7.516679676101054,3.4547095446797385,10.26613114100923,27.82836969956895
like know duke university administrators feel acceptable readmit collin finnerty news story jan,5,5,22.375094815264998,11.074086320011446,7.125020387069632,3.463819103588664,10.02882862377492,45.933150750290345
mishandled things alongside rest im feeling remorseful right opposed initial reaction wanting care maybe deep im hoping things like,0,5,32.098007482693205,12.403390599847702,7.3672440670661645,3.486029874810184,12.125816181166647,32.51951179441609
forgiven feel hurt,0,0,56.35339246096931,8.57201178577748,5.839450226514153,2.7916710268711307,7.781372432569071,18.662102067298854
feel completely isolated world thinking m like,0,0,39.08616600185473,12.568237261904908,7.7378752140756415,3.495527553758007,12.358651292765574,24.753542675641132
feel specially fond,2,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
feel utterly devastated,0,0,50.12726759058113,10.033885521661242,5.9391987110469895,2.9270091110862553,9.941091688242626,21.031547377381763
feel burdened subjects taking,0,0,70.26946511187744,5.985134999347051,4.170507078571072,2.068197749815164,5.451683493498949,12.055011566890316
admit thoughts head feel doubtful times coz im scared,4,5,22.80809098015769,14.0350041351824,7.79672014769925,3.7210957308886976,24.127522123318126,27.51156688275383
allowed people tonight make feel far superior felt attractive popular able community,5,5,26.910590140707818,10.246218436954868,7.249198806986611,3.013950987011775,9.59363677215985,42.986404856179064
things days got feeling low,0,0,46.46792030740981,13.078203184763924,8.966514830847151,3.1490065843095523,6.738348886117307,21.60000620655226
struggled thyroid waking day feeling seeking answers fix wrong just feel good,5,5,27.478694965049392,10.956629695991458,5.996521821857377,3.4433699533643454,9.98059327999656,42.14419028374087
got good feedback summary uganda feel missed lot things wanted say hope ill able come later,0,0,37.37940306779902,12.712293626426717,8.166256467820817,3.620937883861593,10.497387575568132,27.623721378523726
kept having strong feeling moving stayed punished stepping,0,5,26.371027460553375,12.926187798712807,10.114853338435811,3.78360899290904,11.527953444847618,35.276368964541355
admit worried feeling isolated work cubicle pretty unless needs,0,0,37.20063216163775,11.365544242935535,7.487526945942909,3.4525344804806353,10.213569290741752,30.280192878261403
im feeling violent im feeling creative weapons,1,5,14.014777853647905,16.179122449595027,4.795832664897829,2.7528373672462996,8.731643305269248,53.525786359343684
hope look future feel glad documented small ways feel possible love,5,5,19.225222843051046,9.902054540785489,7.188947617523349,3.0680287105608413,9.428990079704855,51.18675620837442
actually starting feel pretty cranky situation avoiding lot phone calls really just didnt want talk late,1,5,28.743555019963146,11.375178519837851,5.915933898134093,2.859044796808342,12.060687354577063,39.045600410679505
im feeling sentimental ive decided make list things ill miss,0,0,34.721541427846965,12.871627451357073,7.624597059251319,3.5800654589241843,13.468377880452149,27.733790722168315
feel punished holds possible puts baby,0,0,46.632551956866784,10.243601548871094,6.802245580451684,3.1908667762026894,9.23157835265656,23.89915578495118
just feel cold drained time im hungry tired cold moment sort sucks,1,1,24.736729820833155,30.021566283637284,6.774862008405709,3.584245127316768,9.922209736970068,24.960387022837015
focus infantry company im feeling brave stupid motorbike company rest challenge ill leave time feel,5,5,20.53209275727745,10.095461932455006,6.418388701275591,3.127192325178412,9.425430507696541,50.401433776117
really feel progressing society fearless incrementally throwing away seemingly rigid boundaries like paranoia security s belongings href http www,5,5,29.78760313970758,10.989970764462347,10.31920715174192,4.140518876373055,9.227056768725578,35.53564329898953
feel ungrateful things does regularly sin daily everyday living,0,0,43.93789619828884,11.15373643119419,7.058771949647798,3.287857669947923,9.551438160650818,25.010299590270428
feel pretty lame typing upper body weak,0,0,38.27165563264077,7.709845943616131,5.036993703258892,2.7070059506685715,8.466566931681093,37.80793183813452
wouldnt beared witness incredibly spoken bouncer making emo kid feel completely unwelcome,0,0,35.93175552306735,11.724508164910477,7.891796587210788,3.5469315237090586,10.791107413796647,30.113900787305674
sure know come m feeling little tender,2,0,29.910519771189055,17.097755344924266,13.785263529218081,4.7188076382942405,16.29553525393978,18.19211846243457
stubborn took getting hurt admit feel haven t considerate respect,5,5,27.61927676708248,15.281632547127844,8.262903759636002,3.7564488976882826,13.23711133115649,31.8426266973089
