Text,Actual,Predicted
snowboarding feeling apprehensive,4,4
feel like idiot looking bunch keys weren t m getting frantic nick letting forgetting keys,4,5
spent lot childhood feeling completely frightened remember lot good things,4,0
feeling determined didnt long start nomming naughty stuff,5,5
didnt feel way got dangerous path freedom,1,5
feel strange sorts wont resort,4,4
feel anymore,0,5
feel like creativity running low like dying battery,0,5
christian appreciate points feel rejected believe,0,0
express zooms faults foibles entertains non stop odd manner left feeling inadequate fully right better little bit application little bit better storytelling,0,0
feel say hold fear ruin moment happy fa ade revealed later,5,5
learned feelings hurt unless hold,0,5
wasnt supposed n just let happen feel hurt supposed,0,0
feel like need past days relieved tears today haha,5,5
sat room listening outside beach didn t feel inspired,5,5
think feel depressed knowing im near close,0,0
feel radiant heat emanating naked sex reaching longingly probing tip hardness,5,5
need just open friends feel wronged,1,1
feeling allows distracted life caught elses theyre real people,1,5
im packing leave school feeling sentimental,0,0
im kind stage im feeling disillusioned,0,0
ill round quarter im feeling hopeful,5,5
like start asking questions feel stressed,1,0
feeling romantic possibly endless wedding conversations girlfriends involves lot talk whimsical dresses dreamy photoshoots vintage inspired decorations,2,5
got straight realized dealing feeling insecure,4,4
im feeling wimpy skip,4,5
feel bit anxious preceptor learning,4,0
knew werent giving thanks wasnt feeling thankful,5,5
feeling irritable grumpy today came home lunch took nap,1,1
feel scared stupid,4,4
wonder shed feel supporting,2,5
feel offended form make big end doesnt bother ive learned balls past say think anonymous weight content comments questions,1,5
saw direct message dm twitter friend jeff longer feel friendly,5,5
feel safe doing,5,5
ive feeling particularly thankful husband sure sign brain tumor terribly amiss noodle,5,5
immediately related feeling curious,3,5
feel honor precious little girls mother,5,5
admit feel shaken,4,4
know love feel whisper exactly want hear,5,5
working cope days like today just feel awful,0,0
inferior feel did child respected listened allowed opinion,5,5
don t feel bit left instead m eager watch lucas grows,5,0
didnt feel glamorous,5,5
feel like friendly chore people feel lonely,5,0
feel like mollusk repeatedly beaten wet cloth stabbed times just sake,0,5
apologise really shouldn t thinking just makes feel person isn t taking consideration fact need watch videos s called supporting subscribers does make bad person thinking feeling,2,5
feel nervous hyenas,4,4
just got pile presents im feeling generous,5,5
sick feeling worthless useless miserable,0,0
im contagious desperately wanting cuddle id feel rotten let selfish physical wants sick,0,0
feel kinda worthless unwanted times cuz ive felt im ugliest friends cuz freaking pretty oh dayummm like forever feeling inferior stuff la,0,5
quite finger reason feel listless,0,0
watching violent movie,1,5
wonderful close eyes remember cool feel mouth rich creaminess lightness,5,5
mean weve friends long time things new right feels like want just roll eyes say tell obnoxious youre,1,5
im going anti dance flow feel eager ill mat circuits grow spine,5,5
feel useful pulpit ironic question efficacy preaching,5,5
feeling homesick good reminder blessed really,0,0
feeling werent fond,2,5
im feeling totally lame posting forever checking blog forever,0,5
really thought stop feeling pained heard people getting pregnant,0,0
thinks chiefs ccw yanked state feel threatened,4,4
feel sorry good thing dh abused resulting depression diagnosis generalised anxiety panic features lost,0,0
hate feeling bitter,1,1
feel just feel breathing keeping awake feel beating,0,0
hate feeling indecisive things emotions lock key,4,0
loved blue angels feel privileged proud blue angel burmeister said,5,5
don t feel reassured general environment recruiters doesn t look like office,5,5
feel fucked regardless,1,1
having usual october things drastically flux feeling melancholy best god asking step cliff faith provide,0,0
like im feeling productive grumble having time scratch butt,5,5
feel like printing classes quiltcon particularly lizzy brought felt passionate years ago pushed aside thinking needed pursue practical life,2,5
felt like let believe feelings getting men phone fake,0,5
feel incredibly relieved,5,5
fall uncle hits imagine feel like mph cool possibly painful,5,5
want share feelings don t want feel humiliated,0,0
im turned easy yummy feel clever able make sandwiches soup leftovers like mum,5,5
father passed away left mother sick live aunt,0,5
feel s job tools needs successful person,5,5
feel fond realize,2,2
feel carefree days youth doing,5,5
feel like m trying guy hangs curious george,3,5
feeling doesnt really want talk im hesitant,4,5
feel numb f,0,0
feel terribly fond majority precise time,2,0
finished college couple kids worked feeling entirely discouraged camera did functions wanted feeling like just decent job taking pictures decided try,0,0
feel like pretty cool,5,5
im just gonna end cause feel stupid lying bed typing non stop past mins,0,0
feel dumb happy,0,0
dont know going feel sympathetic im human lies,2,2
feel regretful happened,0,0
good article mediate feel threatened intimidated ex controlled life controlled ex child manipulated ex,4,5
pinned culprit digging inferiority feel useless,0,0
smitten shy bat eyelashes times smile just help feel charmed,5,5
analyzed overanalyzed aversion suggestion end accepted gut feeling acceptable solution alex time place,5,5
feel like letdown feel like allow hurt,0,5
feel little shy situations nervous shyness making aloof,4,0
scene film man repressed concidence,1,5
chose use weaving piece feel like goes collection pieces semester similar shapes materials,5,5
look hot leers make feel like assaulted,4,5
feel bothered spying wasn t,1,1
hostel break feel anxious,4,4
try minutes day days week known skip workout m feeling particularly lethargic lazy,0,5
feel quite fearful future times wonder happened did cause abbigail apraxia,4,5
im feeling bothered physical mental clock october,1,5
feeling took time kuya buddy kuya angee supportive way,2,5
im feeling mellow right im listening coldplays song yellow,5,5
feeling cranky christmas,1,1
wasn t feeling pressured longest race expected,4,5
didnt feel needy didnt feel emotional,0,0
feel hateful suddenly,1,1
read novels make feel relaxed,5,5
im feeling homesick,0,0
started trying success baby years pregnant acquaintances said husband feel relieved did going just got pregnant right away,5,5
don t know feel bashful defending,4,0
began feel strange thought comes,4,4
hobble bike rack bike shoe barefoot feeling bit foolish worried,0,0
forms havent just feel agitated,1,1
ive spent make good conversation feel awkward,0,0
just read yahoo thought verrrrrrrryyyy interesting n n n n red color love reason makes men feel amorous ntoward,2,5
feel little bashful,4,0
really upset went away understand feel wont greedy pester,1,5
feel like ll graceful,5,5
feel violent stab loneliness,1,1
feel dismayed people stuck salvation mentality,0,0
like know duke university administrators feel acceptable readmit collin finnerty news story jan,5,5
mishandled things alongside rest im feeling remorseful right opposed initial reaction wanting care maybe deep im hoping things like,0,5
forgiven feel hurt,0,0
feel completely isolated world thinking m like,0,0
feel specially fond,2,5
feel utterly devastated,0,0
feel burdened subjects taking,0,0
admit thoughts head feel doubtful times coz im scared,4,5
allowed people tonight make feel far superior felt attractive popular able community,5,5
things days got feeling low,0,0
struggled thyroid waking day feeling seeking answers fix wrong just feel good,5,5
got good feedback summary uganda feel missed lot things wanted say hope ill able come later,0,0
kept having strong feeling moving stayed punished stepping,0,5
admit worried feeling isolated work cubicle pretty unless needs,0,0
im feeling violent im feeling creative weapons,1,5
hope look future feel glad documented small ways feel possible love,5,5
actually starting feel pretty cranky situation avoiding lot phone calls really just didnt want talk late,1,5
im feeling sentimental ive decided make list things ill miss,0,0
feel punished holds possible puts baby,0,0
just feel cold drained time im hungry tired cold moment sort sucks,1,1
focus infantry company im feeling brave stupid motorbike company rest challenge ill leave time feel,5,5
really feel progressing society fearless incrementally throwing away seemingly rigid boundaries like paranoia security s belongings href http www,5,5
feel ungrateful things does regularly sin daily everyday living,0,0
feel pretty lame typing upper body weak,0,0
wouldnt beared witness incredibly spoken bouncer making emo kid feel completely unwelcome,0,0
sure know come m feeling little tender,2,0
stubborn took getting hurt admit feel haven t considerate respect,5,5
feeling delicate alot white wine considerable dancing best friends ended amp e fractured wrist caused excessive dancing,2,5
admit feeling skeptical,4,4
feel like ungrateful ingrate bastard confess momentarily lost appreciation life,0,0
feel sad donna summer dead href http jtwoo,0,0
feel pain suffering,0,0
feel contented just sitting uttering single word,5,5
feel beloved fragrance,2,5
feel sort appreciative,5,0
im feeling sociable extreme,5,5
feel helpless mother able pain away small child young adult age hurts pain,4,0
feel like distracted,1,1
trust moments feeling fine moments joy grief come slam face,5,5
feel foolish resisting obviously meant,0,0
did feel slightly shaky headache,4,0
don t feel particularly elegant,5,5
feeling brewing kind moronic shit storm,0,5
feel moments precious share,5,5
im older adopt children born gay believe born thing feel free discuss shall respect just like accept born left handed ginger,5,5
feel beaten constant anxiety frustration looking word constantly disappointed,0,0
feel like pathetic hellip hellip director saw wouldn t want drama want try sitcom,0,5
feel humiliated forced make decisions want make simply parents,0,0
feel person unimportant interpretation trend misunderstood instead wasting time impatience having explain feel misunderstanding try reexplain intent,0,5
feel strange english right,4,4
fragile feel vulnerable pain easy tears,4,4
feeling shamed like enjoying certainly sex kissing far,0,5
feel like just title mimm fall inspired weekend href http thislifeissparkling,5,5
feel offended think justly,1,1
feel like life gave plenty changes shine pissed,1,5
mean feelings just think tends repress certain things order lessen blow eventually hit relationship ends,5,5
feel like pay fee broke heart,0,5
t understand hiding feelings s fond,2,5
feel irritated helpless,1,1
don t think feel idiotic tried,0,0
feel like im craving matter order just really impressed,3,0
feel like cohort people turn questions doing supporting institution s public health program,5,5
feel like author little underrated considering creative written scarlet,5,5
feel eager,5,5
help feel bit anxious delivery hopefully vbac goes planned,4,0
know family friends god point life life want feel romantic love,2,5
dont feel like finishing typing just know legions legions loyal readers clamouring exicting conclusion disney vacation,2,5
feel bit shaky night lately ve awoken,4,0
feel resigned right,0,0
feel write truly innocent quite bit feeling involved,5,5
scared feel ignored feel happy silly choke words make wishes dreams want believe happen world ordinary girl like like ordinary girl like like,0,5
feel like meds arent working correctly idk weird,4,5
feeling terribly burdened impending anxiety trying just eyes prize,0,5
feeling unduly pleased managed change battery smoke detector,5,5
came away feeling bit sympathetic don t think chance doing,2,0
feel blessed loved people,2,5
im brings best im feeling depressed,0,0
feel unimportant special friends partners lives,0,0
exceptionally hurt m definitely feeling impact comes trusting people,5,5
ive discovered feel agitated caffeine cravings coping method unnecessary huge,4,1
feel freaked like im safe run,5,0
hate feeling loyal damned company,2,0
feel like unfortunate situation wasnt father great place,0,5
feel pretty virtuous actually,5,5
feel disgusted need act cute like actions gwiyomi,1,1
hope quote able let special knows im feeling insecure understand matter trust,4,5
feel change coming espa hd target blank rel nofollow title google img src http sky sport,0,0
ive bad bad lazy girl feel muscle aching,0,5
feel ecstatic time new old opening credits tree hill href http twitter,5,5
remember feeling inspired thinking fine example parenting,5,5
feeling really emotionally distraught unable concentrate,4,0
im unhappy feel irritated yell,1,1
narrowed items feel make year babys life pleasant,5,5
feel equally important know passionate gets lit bound,5,5
feel agitated thinking mother supposedly hidden msg,4,1
feel lively laying,5,5
hear feel loved,2,2
feel slightly embarrassed telling trying make believe life actually enjoy just let harder harder time,0,0
read book feel like travelling journeys amazed laugh yearn written remember friends family deceased realise,3,5
im feeling really shaken today stomach hurts ibleeditout ran friends kodi complete brat,4,5
bet feeling really mad hurt,1,0
hate hate feeling shitty time,0,0
shake feeling completely numb,0,0
feel inadequate shut feel cross world,0,0
passionate obama supporter woman feel twinges guilt times fact supporting woman real shot presidency,2,5
know say don t s lot anger m receiving end s just feel probably deserve hated,0,0
feel defective,0,0
usually feel suspicious guilty considering little work day,4,4
realize extremely grateful act kindness lord m feeling quite distressed moment,4,5
feel satisfied eat feel longer dont feel like snacking later,5,5
feel resigned brought docile,0,0
feel like hated argue,0,1
feel confused,4,4
know crappy day didn t feel productive feel lousy sleepy evening,5,0
feel rich people understand cruelty money,5,5
feel tender compassion glancing huge heavy rucksack,2,5
feeling naughty thebalm nude tude naughty palette href http,2,5
learned taking dip dating pool relationships better feel surprised disappointed,3,5
feel sorry taps feeds good intentions,0,0
close friends saying didnt like way nice people dont know,1,5
haven t felt real life feeling comes successful adventure,5,5
t say feel sympathetic,2,2
really feel relaxed art class painting really conveniently end day unwind breather,5,5
feeling restless stepped kitchen whip crunchy sweet treat,4,4
didnt feel selfish completely understood coming,1,1
just feel drained gameplay,0,0
feel proud work playful enriching curiosity encouraging environment work created future kindergarteners come school,5,5
im psyched stops thats kind good thing wont feel pressured just hopefully relax focus making fun kids extension makes fun,4,5
im coming ransom good im feeling graceful good stands,5,5
feel breath smell sweet scent,2,5
feel determined time say time tried diet sun,5,5
feel fooled played relieved,5,5
really feel giggly,5,5
open file im interested minutes read fiddle wonder im feeling creative,5,5
feel cool,5,5
im drunk example feel lot shy speaking foreign language havent totally mastered,4,5
feel rotten change,0,0
stubborn took getting hurt admit feel haven t considerate respect,2,5
didn t feel like bitchy time retrospect wouldn t think trying shake,1,5
strange feeling incredibly distressed,4,5
totally laughed loud statement second statement feel kind sad,0,0
flashback talking feeling burdened appearing radio lee jaeryong jungeuns good morning,0,5
ill happy money feeling generous,2,5
feel little disheartened like im making effort getting return,0,0
feel like girls school hated outfits perfect everyday went shopping week,0,5
feel successful family work life,5,5
feel relaxed merson said,5,5
point things make clear went film best intentions left feeling irritated confused wore,1,5
bad person feeling burdened relationship,0,0
im feeling ok say il tough time pretty unpleasant,5,5
feel like way kinda shocked body changing calorie intake,3,5
feel stunned people got big way,3,5
feel passionate sharing want hear spout lulu isms,5,5
feel like matter preparation doomed usual traveler fly,0,5
wearing heels feel self assured,5,5
feel dull time headache time insomnia,0,0
sudden feeling completely annoyed,1,0
feel embarrassed injuries circle horse friends supported,0,0
feeling terrific morning day sickness left,5,5
feel like hes smart converse things share wanna share ask opinion,5,5
wanted avoid feeling rushed,1,1
chained time hard gauge flogged pierced cut blind folded hot wax deprived light sound periods did feel abused,0,0
feel privileged narrated erik princes autobiography civilian warriors inside story blackwater unsung heroes war terror released monday nov th,5,5
years old time knowing dad wasnt coming home worst feeling felt ive hated wont change,1,5
know ive talked know eric talked thing happened mission just like feel like super overwhelmed stuff just easy really hard mental game,5,5
feel like concert successful previous,5,5
im crossing things growing list feel like making stupid silly mistakes areas life amp im just tired,0,5
feel hopeful taking important action make necessary important changes actually make effective change make soon,5,5
disgusted way bus conductor threw old woman oiut minibus simply pay fare luggage,1,5
got previous post app maker leeches upset conference feel like mention impressed,3,5
feel special amp blessed caring amp creative family,5,5
sing swim feels like pleasant passing time song,5,5
feel super reassured,5,5
feeling morose right hate little things like power distract day day life,0,0
don t feel troubled work anymore getting used movement day,0,0
feeling impressed ecker,3,5
feel urgency introduce readers amazing touching story anna iya erik,3,5
thought having respected recognized mother autistic boys perfect guest blogger message feel passionate,2,5
feeling paranoid fuck thinking people looking,4,4
feel long stretches time im convinced worked,5,5
feel utterly useless mother just dont know,0,0
hope does deeply affend does maybe know feel years faithful catholic told going hell anyways privacy home,5,5
didnt think angry im typing away feeling words evaporate cyberspace pissed happening,1,5
wish feel lose sight just remembering amazing,5,5
having bad dreams really weird dreams make feel like got sleep completely disturbed thoughts,0,5
just begun feel like teaching metier resigned fact likely wont teach university,0,5
lectures,5,5
im feeling bit anxious im actually starting look forward challenge big event,4,5
feel bit optimistic days,5,0
im feeling bit gloomy blah today href http lunajubilee,0,0
feeling going happen accepted job offer life likes throw lots curveballs,2,5
say sort knew don t want make like m personally devastated m certain close feeling devastated don t want appropriate disrespect grief,0,0
feel like service core relatively useless,0,5
mean beginning marks end best months year im left feeling exhausted,0,0
im feeling horny right,2,2
started feel discouraged thought day,0,0
feel impressed talk older children vision family enlist aid accomplishing,3,5
good friends came advice boyfriend hitting beating quite harmfully,1,5
im feeling troubled,0,0
feel really terrific far,5,5
remember feeling impatient endless convoluted fairy tale told book,1,1
feel overwhelmed office administration work required teacher,4,5
told college philosophy class lacked comforting feeling humorous instructor,5,5
feel defeated like lion s prey,0,0
didn t really know ill people nowadays m glad knowing people similar position people truly feel wonderful thing,5,5
feel s unsure help,4,4
absolutely turn im feeling troubled im exaggerating say,0,0
feel vital google player altogether web technology aforementioned schmidt,5,5
make sure feel comfortable assured willing listen support things deem significant,5,5
hating moment feel hateful person,1,1
feel sarcastic,1,5
like slump m feeling precious,5,5
im siting couch feeling like doing productive im sure,5,5
respect jerry sloan utah jazz feel wronged forced stomach series,1,1
feel atmosphere dangerous,1,5
boyfriend separated,0,5
hoping feel ok,5,5
quickly trotted added feel embarrassed ask hoping enter kind conversation,0,0
want feel emotional pain,0,0
im feeling blessed live state beautiful sights like virginia,5,5
know stronger anythings life heal faster like right think feel ok,5,5
usually month feeling homesick,0,0
feel passionate dating,2,5
love feel threatened little,4,4
suggest people feel ease caring giving societies,2,5
feel stupid using,0,0
feel especially vulnerable treated second class citizen,4,5
feel strange sense achievement scraped nook cranny shells juicy morsels,4,4
sleep feel m giving precious time life,5,5
feel like worth trusting,5,5
begin feel agitated realize keith detoured tourist stop small mountain village way xela,1,5
hope ll consider coming shell let feel gorgeous personality,5,5
feel anger love failure totally dont mothering friends grief loss captivity wonder awe ignored,0,5
feel honored shortlist congratulate wish nominees best tonights awards thank age scotland kindness div class intro style background color fff color font family trebuchet ms helvetica bitstream vera sans sans serif font size,5,5
feel inspired experience sort heightened situation,5,5
feel funny saying book selling millions copies week m minority,3,5
aware concerned attention marriages deaths equal seriousness elderly woman feels helpless does know oven buy,4,5
feel like dirty confidential intermediaries dislike,0,0
feel overwhelmed good way,4,4
needed know mattered feelings important mattered pursued cherished protected,5,5
feel regretful didnt senior presentation,0,0
remember feeling discouraged,0,0
im feeling adventurous laundry hamper,5,5
think worse feel shoes devastated far concerned sort blue,0,5
think just rolled guess s m kinda feeling performed word street supposed surprised performance lil wayne nikki minaj drake dope,3,5
feel sad today like legitimately bummed,0,0
tell words feel honored photo gallery,5,5
pretty place feel terrific going affair,5,5
went bed late night feel sort groggy morning,0,0
just feeling little bit creative,5,4
really feel like lot offer area like focus troubled teenagers,0,5
im afraid fuck like did phil im perfect time life feels flawless,5,0
recommend jasmine green tea teapot service didn t feel like having cheese tomato sandwich pretzel donut probably convinced img src http s,5,5
jealous andreas growing belly movements feel envious state,1,1
want mornings feeling excited going work instead wanting hit snooze button,5,5
feel unhappy incomplete,0,0
feel hopeless helpless paralysed,0,0
feel disturbed having difficulties sleeping,0,0
feel values need shifted direction caring things earth planet live,2,5
feel badly makes really happy,5,5
knew feel potential feel like wasnt doing wasnt passing folks,0,5
feel foolish,0,0
feel fabulous birding weekend,5,5
feel utterly joyful brimming gratitude,5,0
said dancing makes feel vaguely elegant,5,0
hope make time play feeling sketch popular,5,5
use ugh long week lets make feel pretty mask ive honestly loving effects,2,5
ive lost weight fit tiny skirt ive unable wear didnt feel confident,5,5
woke feeling grouchy irritable didn t feel settled day remove patio small read school book ended storming house discovering doesn t flush toilet,1,5
feel comfortable,5,5
didn t feel alarmed,4,4
feeling overwhelmed lately,4,3
didnt really feel embarrassed,0,0
feel betrayed serve fellowship fault beloved pastor c pastor,2,0
feel bit envious people different perfumes different seasons,1,0
feel moving slower generally lethargic ride trail,0,5
continue add feel free explore let know think,5,5
idea interesting anybody read smiling like fool laughing points feeling overwhelmed gratefulness,3,5
knitting covered ears hands trying minimize feeling assaulted,4,5
feeling energetic,5,5
feel like wants parents fortune unfortunate,0,5
feel bones like cares im cares im gone saying im feeling lonely people say ok just home kills dont know doesnt mean dont try try try people just treat like im ghost,0,0
ive feeling awhile looked surprised look said,3,0
sit write start dig feelings think afraid accept possibility make,4,5
feel pace slowing book rich world building setting future plots added bonus,5,5
blogland bit thoughts feelings want dream look pretty pictures step reality,5,5
feeling extremely shitty physically morning,0,0
notice feel little apprehensive share,4,4
feel blamed,0,0
honestly feel bit pressured just post photo stating wanted giant beers soon dont know say,4,0
feeling little overwhelmed like year time speed holiday season creeps,3,5
mailbox talk mailman grocery clerk matter small step limited risk complete total willingness experience thoughts feelings sensations emerge important,5,5
tend think kinda contributed medium intelligence understand feel things clever sensible way visual arts field especially m feeling m losing,5,5
mother tremendous phone talked hours good mood,5,5
feel change anthem disillusioned,0,5
sure feel need share experience world maybe just actually pretty funny,3,5
feel somewhat relieved disappointed qualified venue questioned bothered make observations did,5,5
pictured twin set copper pipes running cool contemplated flowed outward feel weird think,4,5
feeling pissed,1,1
im temporarily wounded feeling like idiot missed yoga fall,0,5
neutral feeling broke girls like kat denningss deadpan delivery href http media,0,0
feel left,0,0
admit feeling disheartened disillusioned publishing community months,0,0
writing playing feels quite wonderful,5,5
feel really horny wear hug c k balls really nicely,2,5
feel totally utterly trusting reliant bear idea,5,0
feel answer completely sarcastic way,1,5
feel sleep deprived sleeping night giving,0,5
im feeling little apprehensive tomorrows weigh,4,4
feeling pretty cranky think better feel cut hair,1,5
emails scott dale just reading frusterated feel need post world neurotic freak,4,5
think personally comes investing feel like fall investment category getting greedy think id invest bombing market like coca cola s,1,5
close eyes hold close body feels delicious grasp,5,5
feel like ve gained sense everyday paranoia casual brutality time,5,5
sure formulate thoughts just feeling slightly overwhelmed,4,0
feeling like wasn t accepted,5,5
uncomfortable feeling actually important lesson learn,5,5
tell honestly children generally trying comes support help overcome circumstances rise feel experience field valuable beneficial,5,5
geocentric feel sure,5,5
feel sense longing loss,2,5
concentrate feels miserable,0,5
look feel satisfied saved cultures terrible fate time spent job vain results efforts benefit students decades come,5,5
feel disheartened feel nauseous sick,0,0
brought bomber way don t feel like getting little convoy haulers,5,5
feel like rockette feel like im glad,5,5
feeling distraught getting older stressed impending responsibilities ensue generally content little bit repressed anger makes s appearance s instigated,4,5
feel like mentioned disliked katy perry dr,0,5
feeling angry feeling self conscious shorts wishing wasnt,1,0
feeling sentimental expressed blessed mother best friend,0,0
feel poisoned tortured room,4,5
im feeling timid,4,5
ive seen mean kids adults child doesnt fit norm way going label feel amazing,3,5
feel joy excitement opportunity receive vital ordinances,5,5
returned home feeling determined disturbed disgusted devoted,5,5
feel dissatisfied discussions partly persistent beautiful nonsense partly rarely past effects advertising body image,1,5
love feeling cold nipping nose im warm clothes,1,5
nearly caused traffic accident car,4,5
look feel horrible,0,0
reminded heartache im feeling gentle nudge,2,5
im feeling frantic ive sleep,4,5
know shouldn t compare relationships feel disadvantaged kept kiddy,0,0
feel energy feel joyful sweet enthusiasm life,5,5
jumble words letters feel like inhalers took college culprit brain permanently damaged,0,5
know good friends biking tulip fields feel little regretful,0,0
feel session useful gave tools need forward life,5,5
worried knowing high feeling little paranoid type person think care people think focus needed life,4,0
focus writing feel bit tightness popular alternative pain area,5,0
hope understand feel angry dont support hat rule turn school event sans hat,1,1
feel like time gets ring intimidated arms legs dont really try,4,5
sat feeling helpless like moment episode walking dead,4,0
feel energetics cinnamon tree supportive journey self awareness,2,5
feeling tranquil today,5,5
know time read long email truly feel blessed remarkable journey,2,5
id love hear handle types situations stories feel free share,5,5
feel like supporting lifestyle,2,5
read listen music various things feeling unhappy,0,0
live values instead just crushed debt feeling rejected feeling,0,0
feel like im uh afraid speak,4,0
feel miserable inside outside just like,0,0
feel trail totally punished,0,5
ive usual workouts feel confident worked hard,5,5
totally enamoured dress flowy lovely perfect warm summer day feels really romantic springy excited,2,5
think worth posting reminder time feel anxious,4,4
feel disturbed thanks psychopath s useless fake story,0,0
feel insulted,1,1
feel relaxed energized im breathing fully extra effort,5,5
remember feeling joyful feeling,5,5
im addicted way living healthy fit lifestyle makes feel energetic confident strong youthful daily basis,5,5
tended attract drama know handle people got feelings hurt really know prevent deal conflict groups,0,5
feel quite unfortunate suggesting conservative abc type political message holds values common articulated conservative party,0,5
watch iggy azealea strutting desert road louboutins latest music video rita ora stepping dinner date red vivienne westwood gown help feel look cooler feel satisfied channeled sense style,5,5
feel weird having dads hand stomach time especially minutes waits feel taryn jumping,3,5
feel caring telling maintain healthy weight learn overeat stressful days tend days,2,5
feel vital rlsh gimmick needs,5,5
feel like betrayed ex like need loyal want wait im completely ex,2,5
bored scared feel ignored feel happy silly choke words make wishes dreams want believe happen world ordinary girl class profile link href http www,0,5
beg crave particular im convinced bring happiness arrives im left feeling jaded used,0,0
hard time focusing life walked feeling dazed confused,3,5
im feeling really positive desp,5,5
feel like punished didn t,0,0
suppose truth needs shared havent feeling faithful lately ive dwelled doubt uncertainty faith,2,5
work feel quite affectionate,2,5
feel excited just exams left freedom m wish superduperreally luck,5,5
im wondering feel submissive im feeling,0,0
feel shitty wearing,0,0
feel bad listing movies becasue like,0,0
charity feel valuable person receiving,5,5
start feel like im getting death beloved cat timmy used idea seeing mum maybe twice ytear justwhen start planning futrue happy timesa ahead start efeeling like,2,5
feel delighted know people just inspired love old fashioned graphics illustrations,5,5
worried feel pressured obligated wasnt intention sensitive situation,4,4
don t discuss feelings beloved,5,5
feel peaceful look,5,5
feel like class clown im outgoing person,5,5
im driving fall boy friends avenue q youre feeling totally emo fall boy youre feeling rebellious muse youre easy goin mood moshav band feel like dancin beatles feel like making oh cares,1,5
didnt know feel boring im happy new blog linked happywarmworld,0,0
sorry feeling sad,0,0
feel like underrated records album going popular amazing record nonetheless,5,5
walk studio feeling exhausted soaking wet sweat startling clarity focus quiet inside,0,0
im feeling quite cold actually,1,5
feel like telling horny devils site suited sort playboy forum,2,5
feeling delicate hogmanay s thinking,2,5
wanted make feel special birthday particularly going putting looooong day work,5,5
feel guilty things,0,0
feel greedy rd child people know working hard,1,1
dont want beg feet courtney hows new project coming courtney affirmation dont feel like submissive slug,0,5
love rocking sleep nap time day feeling rushed exhausted,1,5
start s problem afternoon feel depressed t wait hour friend comes talk,0,0
walked better understanding going experiment feeling little stunned equation,3,0
im feeling ok hand sits close,5,5
remember specific things class feeling terrified teacher repeat question spanish increasing volume victim managed answer correctly ran away screaming feeling distracted cute boy helped study tests,4,5
don t feel petty,1,1
right feel outraged legacy danger,1,1
recipe cards included little gift cards friends far away feel like having coffee delicious treat computer,5,5
feel hadnt appeared distracted noticed light change happened,1,5
feel safe secure protected im daddys embrace,5,5
start feel really awkward tubelight reflecting glossy paper picture red laced bra,0,0
really hope feel isolated right feeling overwhelmed confused lonely stressed nervous s really difficult moment,0,0
feel resentful really work resentment blow,1,1
feel hesitant don t want stock possibility maybe today marks end hard year start better,4,4
feel success glad did decided pg live better planning,5,5
feeling suffering mankind let let pain flow,0,5
forgive accepted allowed feel tortured headache,1,4
started feel butterflies stomach body starting hot,2,5
feel bit nostalgic wonder passion writing blog times week gone,2,0
just make assumptions based think feel ve wondered strange things,4,0
hate chemo thought having toxins washing single cell making feel horrible makes cringe,0,0
im watching movie called sharknado feel like intelligence insulted,1,5
feeling bitchy cross,1,1
feeling spiteful brought saw hurt face,1,5
told vendors feel like end supporting just platform linux popular distribution releases days,2,5
feel popular,5,5
simply dont want makes mad want able share things feel like emotionally far apart makes mad makes unable,1,5
im feeling generous today heres link,5,5
feeling happy thank,5,5
im going tell lot today feel defeated,0,0
im feeling envious pregant workers,1,5
wake realize panty wet feel horny,2,5
feel privileged way traditional skills alive course little ballistic owl magic,5,5
feel quite smart wearing,5,5
feel festive,5,5
feeling affectionate,2,5
feeling ive felt unpleasantly pleasant,5,5
feel fake,0,0
lost special mind don t worry m sane just wanted feel felt reading book don t know times said sam special guarantee times used paragraph did tell special,5,5
im feeling thankful man snoring bed girl laying cross wise pillow baby woke,5,5
washing trees hoping good concurrently general trajectory life feeling suspicious trappings christianity maybe just kinda lot suspicious heart head song,4,5
feel needy cagey wait leaving practice new self old settings,0,0
feel like having sweet carby low glycemic meal just breakfast dessert,5,5
feel like truth just wasnt working lost patience felt better trying,0,5
feel afraid write thoughts need come,4,4
feeling shaken walking streets able concentrate having accident simultaneously worrying having concentrating,4,5
feel convinced plus diverse price tags feel sure come funds plot lighted relatively economically,5,5
doing absolutely exercise sticking literally just sitting feel just need supporting thoughts,5,5
dont know make feel assured teach works,5,5
feel bad photo does justice,0,0
ive home week hospital feel need divulge info devoted readers felt starved stylings,2,5
watched football match old friend performance team good team members spirit match excellent time goal scored felt excited,5,5
barely maintain long distance relationships im invested feeling shitty,0,0
did successfully manage stretch mxm canvas feel achievement worthwhile usage money time use canvas future briefs,5,5
know crossroads thrift stores roughly like im wishing search hard theres feeling quite delicious awesome good bargain,5,5
saw pair walk gates help months suppressed feelings homesick came seconds anyways,0,5
hate feeling im scared turn walk away,4,0
im just feeling pissed,1,1
havent felt like posting long time feel sociable,5,5
wanna tell feel im scared,4,0
really feeling crappy awesome week workouts,0,0
feel like ive hated series lot ive started blogging little honesty order,0,5
im feeling pretty boring,0,5
wrote post feeling extremely regretful end relationship,0,0
feel gap feels like rich people status poor people status,5,5
wanna know does feel pretty guys love,5,5
feel thankful able figure ways deal minor effects dealt,5,5
feel like times like things little uncertain thank god small things,4,5
